ReviewerID,ProductID,Star
A39N24TTLP6I48,B00WRNKOOU,4.532942
AXIO51VZN815F,B011AKJH0C,3.7668328
A3Q6CMXMGESPOG,B00FUQ6580,4.1930447
AWANV5IBDLCBN,B005NTW8SU,4.096625
A1JKGTL51HHTU1,B0152K9R2O,3.9915128
A2RQ5IRWRU0TVO,B00LNJ4ABC,3.7460763
A10JAUCIGVRW9F,B00IJFYICO,4.53454
A1RVTF261ZMY4M,B01EI9ZED6,3.8538475
A2VTPPOUWOT9AB,B00NZGCO6O,4.7818046
A3FPBNRK04ZSCC,B00K56DJ16,3.9998581
A2EVKNQ71UULXI,B004INHR24,4.267256
A3U6Y3GD1A6PXJ,B01GF9OQSQ,4.723038
A3C713428J4MJ7,B0184J1F4I,4.2529774
A1SZ7SSVVG3VXG,B01A5OVNQA,5.0157404
AAIDLB38IY7R6,B011B2C3NW,3.730767
A2391DU1LZODF7,B01AB4CLHY,4.98882
A1CXTYWIRDPOED,B01D3EKF1I,4.116547
ABCTITSJ5P6T8,B01DN86K7M,4.5769663
A37G8WNF7DGY6M,B00D9CMLNA,3.372141
A30WJKGX1XG19Q,B01A4ATX4E,3.5373893
A3E4H5A1X8NJRR,B00J98RD4A,3.9058204
A2LHUNWCVDEWQ8,B019DZKCTQ,4.9102364
A3M1104X8EN9O,B00NI96R66,4.7617106
A2S5EPJ451WL3I,B00YQBSEKW,3.3584814
A4792CMZ8HSAD,B00JCFMXHW,3.973629
A2QROW66DKI83,B00F5FBRD4,4.644842
A10PIB0GJZQHJA,B00VN6WB66,4.940509
A142HAT43L5W4W,B00L73NIWQ,3.246082
A1UUBO91ZGR0Z1,B00VW0GK1A,3.0908308
A2POZPGXLYY9HJ,B01C7NYWBK,4.744706
A3P4PWQ6NZGNFY,B00VS99TP4,4.628856
A7GZXYEZ2OMLQ,B00PYPHS9M,4.5493765
A2VDLDSGSD32FI,B01BM0AHZE,3.4296193
A10Y597K071WTQ,B00CJV6N0Y,5.0129566
A1GL9TYXPNBPGW,B00IKW40N8,4.5430913
A1PT92FOG5ALFB,B0165I3VSS,4.2849483
A1ZV5XBKG7RVZU,B018F3C1KU,3.9942021
A1L9DJQ5BS13S9,B01FODPWPA,4.8817286
A4FZWJTOI6OF7,B01EQ2S2UM,4.5772085
A2HZ6MGQ6TPNO0,B004INHR24,3.8559926
A3VE7N2XUI8C3K,B01E6DT75U,3.9444892
A2Y7B4AASUOXM,B00Q5OG0RM,3.932443
A1WPQDW5RGAM9S,B01A1AWBU0,3.4992218
A25UO1J9IM3R5Q,B00OTOVJ0I,4.3480997
A2G1P9M0BN9BQJ,B01CBW4D7A,4.015079
A26V5ROE0OZCDA,B00NCG0LCG,3.6693935
A3DANGFIJBZP20,B018SPRUME,5.0377283
A2263F1WASP2PG,B01A4ATX58,3.8503413
A3EI5NSXXCXQY5,B01GEKTEY2,4.364477
A1LIRBJD5ELW5Q,B006DTZ0KC,4.02047
A18EEC1ENOT9YN,B010MXA96E,3.738536
A2PF014MHWXCT5,B00XWX139Y,4.38296
A2Z3DQ7P9JYRLG,B01EQ2S2UM,4.6311946
A1NO01K5S45TUL,B01GAM601Y,3.3038747
A36F0M7Q2NV0BK,B00W7Y9VQG,4.335492
A1CLGNWRCE4QKB,B00OAJUEW6,4.3879213
A373USXBMRBKIV,B01C1VAR5S,4.367482
A3IZU63H3RBN22,B01H5QZHKY,4.9216633
A23GRXCXQU3SM8,B01AQO16VQ,4.4218802
A1FUH1O6FCTUYG,B016X05QHW,4.234126
A1E29AF1LT9N6S,B00PG9U2OE,3.2471356
A1F41PH89SL6JB,B00MQ20P28,4.0249662
AQFF452SVDF48,B00JLHHYWA,2.8425891
A1FCMIVQTWHYH2,B00DLSTT9Q,4.887955
A16TE56LP5NUL5,B00TEEHDPS,4.3528447
A35UQMVR4UJS15,B011F603YU,4.584924
A3J9BHGK55ZPJO,B00VEWTWHK,4.125394
AXOY11IDEONHE,B01B55MQ5K,4.165681
A73IK4VT0XZS6,B0165WFX2Q,4.351713
A13QONG1RD57UW,B01EMF4FXG,4.499275
A1EPVSC849EI9R,B01FOIRIYI,4.425735
A3QMGINSU2LNTI,B00OPFMTDW,3.9885626
A238ZC3TQJC8V8,B00YFEXKYA,3.9212887
AANI9E9T63MOG,B018CHA2KK,4.1716695
A1YZCADBVKWC9X,B00RWKMS1U,4.161342
A1LGHE86XYGL9U,B018NUSVFY,4.313773
A15EI56DL57DZC,B01DUP0TL6,4.256363
A7GZXYEZ2OMLQ,B00Q9QAF9A,4.688733
A35EH6VHW336ML,B01FDI8UWS,4.557234
A28U98HYYE5DR1,B00H67YGUK,4.999426
A3DVGQZY2MBA87,B00TCI48WC,3.7522275
A3B07KAS0C0Q2R,B0142IHZPI,4.597612
A2BOKBB1IZA13L,B00KFZCAAI,4.8144717
A36PA4XPATJSKX,B01FOGIV3W,4.4595103
A30V9M9DZW8SFU,B00G3W5K9K,3.4404826
A1Q1PDU91ND28H,B00BRVU6ZK,3.6965222
A2G1P9M0BN9BQJ,B01DWNFGVE,4.1493483
A3747LNB8CNT5J,B01BJXQMW6,4.9544687
A2RNQXF81ALMK0,B014BR4A3A,4.0427685
A2JPS7EMNFKXOV,B00L2F5P02,4.159333
A16N88TMHMXX1F,B00CSEHXQU,3.7701826
A28MNML6Q383F4,B00MZWA6KA,5.133684
A1CLGNWRCE4QKB,B00S5J5ZG2,4.454788
A3G7QPDLX3SDV0,B017CK0K28,4.388853
AZD488SA9QMYF,B00N7K1BB2,4.8684344
A3804PZVOD4N3E,B01H9ER9R6,3.8073854
AYX4FFM42UGTM,B0057PIJZ6,4.4252267
A3C713428J4MJ7,B00MG2TPYW,4.17231
A2MEKYD68X8R8H,B00JG6RZCU,4.1342463
A6ZT9EZ49JTEL,B01F998SK0,4.127263
AIW0QH84UBVB2,B00X1DBH3W,3.4451704
A3H38968JZF6VK,B00AMIX8P4,4.4665895
AYRSWZILCH4S,B00AMIX8P4,4.6850834
A2KVGS0V3LJKA3,B00XGIEM52,4.1851163
A3Q32O6LCZ2KMY,B01CBW4D7A,4.2713957
AH85UZ876V6OW,B004RQD3J8,3.7345195
AQFF452SVDF48,B014C5U6SE,2.963335
APORGO15GFK60,B01BRFLLPO,3.6512794
A387F6OFDVEDZT,B00HMUUFJC,3.7943125
AAWWVH8V7DVX4,B01CDZAQTY,3.971086
A20RU9H40EONUN,B01BCNAO4A,5.04255
A10AWAE0F6CAP1,B01CBM44Q0,4.8726974
A353K0UEDMX3PH,B00JV0YWC2,3.6693525
A20879JNU91OBK,B017PH5PXC,4.3776894
A2QROW66DKI83,B01GOXFBBY,4.947388
A2UQGX6YMQ5BAL,B01DFMO3UM,4.285545
A13J31ZJVVG2GY,B0190HN0DM,4.695079
A1DC00T32U26HC,B01BS4Z7IQ,3.7486033
A2HZ6MGQ6TPNO0,B018HFTRYY,3.974991
A23FWV6BVWULSE,B009CCBCU4,5.0105095
A30DNZQPIYZ6KX,B00VH5NX4C,4.816226
AVTN1DZPKSY8I,B017GE76EU,4.6028194
AUFNC2SIHNZUN,B01AERZS78,4.992709
A1KE19CDYIO2YN,B00TM8ROUK,2.6706226
A3NW9Y963QZ8WI,B007Z4WTBW,2.993204
A3KBRXW4PKK2MT,B00OYWP438,4.2975717
A17BTP1QHK2I3I,B00NOAZJI6,4.141157
A11N6ZJPEMVHYJ,B013ZUHQIK,4.3911686
AIKGKUGNQ6L2F,B01645ZYZU,4.1206546
A1GL9TYXPNBPGW,B0174PTMU2,4.497271
A326085M0DK10B,B00S3RD3JW,5.027157
ALOMGLBPLJCW1,B016ZEF0VI,4.598882
A2F92T7CTWALPR,B015WEHV1E,4.7100453
AYX4FFM42UGTM,B01EDKULPG,4.066701
A916DXE9W36GF,B01BJST0FC,3.778107
A2Y3ZGVRA3S23L,B01AXR6KDU,3.4001646
A3YPNGXQCY94U,B01HDNEFGQ,4.3655663
A1JLU5H1CCENWX,B01E2H3M1A,4.745803
A1B871BGSYX0F1,B01EW6DERI,4.847076
A15VZ8KA1KH8ES,B01EDDUAFE,4.305169
A1ZM0O98T3MNLR,B00QVUKQNO,4.2162566
A2VSI0RDFNNBEU,B00Z1UVSK0,3.9192638
A2K057YIAJJQXS,B01BN5LB7Q,4.1313553
ANEZJAUOG31MG,B00IRKQ08Q,4.337305
A2FDDTPAER5DBO,B00LXHHBNS,3.3946726
A2M2F48XEPJ2ST,B018PU8DK0,3.531663
APDBYAGNSIIXZ,B01GSRNLOK,4.0908055
A1EHES82IVVS9C,B00ASP8XNS,3.884983
A143IV9N6HPKKB,B00D1F1DNY,3.325984
A2K3C9H73QW8NK,B00Z7Z2A6A,3.4856596
A1JKGTL51HHTU1,B00ZOL1DRO,4.07004
A3COJHCMSKHOES,B01GW1BZBI,3.63478
A3AM6MXENFRF3G,B00SEFGTYO,2.8995297
AUJKYWUK14BZ2,B00A73LMES,4.568163
A2HZ6MGQ6TPNO0,B016XEZDB2,4.0934634
AF85CAX5BR5IM,B00LHDANFG,4.878153
A2PQ680TRW8JFG,B00YD5X6NG,4.621565
A1EPVSC849EI9R,B00RW9JGYS,3.9970946
ALYI8YM90TPD1,B01D8PYV62,2.4831572
A2K3C9H73QW8NK,B016X05QHW,3.6606107
A1LKTHEUY1BQC1,B01FRQ4Z8E,4.3246584
A35SD76E2TSGP9,B00S5J5ZG2,4.288834
A245T0V8KVTV45,B00629ZTOU,4.890376
A64VNUAXNX8VO,B01B25PWK4,3.8194997
A25PLL2FEB615H,B01A6OP92S,3.148313
A2NEPV3WFYEYR9,B01H1I4HZM,3.8503833
A29QO6X2VCR4GZ,B01FKDKB96,3.6931624
A245T0V8KVTV45,B00JUV8JPS,4.6241713
A1N48Q1NZQ9R2E,B01A4Q26WY,4.562062
A2XKX0EWBR2ZT0,B00L4VXSDA,4.710145
A3V9J8I5FHAH19,B01GCULNK2,3.4576216
A3K9T5J5GDAZUL,B016TG5V3E,3.592825
ADT3692HEYU4S,B00NR5WRLK,2.0095172
AI38GSFB90M4L,B00DJCFUS8,3.2579226
A10JAUCIGVRW9F,B00C7W5GXA,4.986736
A1GHGL2CAF09DZ,B018HDU9AC,4.711648
ASR774IIR8VN7,B00M8QQMC4,4.0582685
A2S5EPJ451WL3I,B00UGG43UQ,3.6820388
A3AL7B2RPOAEOB,B00WPQHS6G,3.676082
A1NPM2IW3DLO3F,B00BD63EIK,4.642275
A1NE9CRAQ0WUV,B010MXA96E,3.809385
A3KBRXW4PKK2MT,B018P7B0NK,4.3475103
A1XI8GFCIVWU36,B01C8CLGR8,5.1960416
A1W48IWJ8A610S,B00ZNE45BS,3.8284593
A3N9UT7F50XA6L,B0184BHNIS,4.106644
A3T5H007CVA99X,B01GPL2AGE,3.8166907
A1AFGQGTS66UYY,B006YZ0OOM,3.643801
A1HHSUAQDZ1XM6,B015X7K43W,4.868357
A3G7QPDLX3SDV0,B01CPQZSPS,4.118031
A16N88TMHMXX1F,B01FODPWPA,4.3187075
A3FPBNRK04ZSCC,B004SUOZTA,4.4251757
A2CDMT445133LY,B00JCELEZ0,3.3999035
AL2SKAXGCX01B,B01H7J5Z38,4.9282346
AKUUA047BFUA7,B01FPGWZCE,4.905908
A1L30W7022M9Q7,B0177475MW,4.247164
A1HWY56BX546T8,B01D8PYV62,4.2838335
A2HZ6MGQ6TPNO0,B01HCB4LFE,3.8519173
A3RPL8JIS2XMJ3,B014GAK1R6,5.1186
A267QVSAPZCRT7,B01HFGNGYI,4.279744
A135NSTCX38DEI,B015JNEOEK,3.8767185
A1XKTJ1XLTWLCQ,B003KRP2VW,4.4178715
A3U6Y3GD1A6PXJ,B00BXGUOU6,4.6564856
A2O37WEGGS6NF,B019S2I4HG,4.3832693
A3C4F4VCN8E316,B01DRXCPXG,4.4610767
A253ZKSZTAZ8W7,B00KBAYOTM,4.000992
A3DJ1IVSPDTMW5,B00LE4Q370,4.987952
ACVNKHUOX3QWU,B007W7ZEK0,3.6263978
A253ZKSZTAZ8W7,B00JRBN26M,4.182709
A222WQ9VGVPSR5,B01C3KW5JI,3.552431
AUFNC2SIHNZUN,B01B5BR1KO,5.070665
A222WQ9VGVPSR5,B019AMHWNG,3.1199522
A3C713428J4MJ7,B010GTEQ9K,4.0034556
A35CC2LV7L5GFE,B00ILWP2NO,4.5368013
AWLFTOT8G8NJN,B017OGHBT0,5.0539293
A2PF014MHWXCT5,B00E6ZZ4DS,4.094924
A28V7MR6RKNVUT,B00YQBSEKW,4.9173126
AS09YZV00HGLO,B0103UGC1C,4.1137094
A1DJY8WVWPJ2H8,B015UPORGC,4.687757
A1DC00T32U26HC,B01E5S9FUS,4.0856867
ALYI8YM90TPD1,B010MXA96E,2.5599875
A2C8S6EB6MKYAX,B017733NZ6,3.87304
A1HHSUAQDZ1XM6,B01EKIELGG,4.7853527
A7GZXYEZ2OMLQ,B00LFW9MQK,4.404195
AQBTNZ9ZD08PD,B00BF2APBQ,4.2747736
A3HOXAKC11UEOX,B01BFYBH24,3.6686192
AQ5HSBPNASYIG,B00TZ8TK54,3.9065475
AF85CAX5BR5IM,B00O3V6PWY,4.769744
A3BFYXLSAD5YCL,B019B6WUGU,4.790307
A2W3RQOSC87P4A,B00L0LQCQ4,4.9286776
A2LF3KTH2T6RJA,B015IL8ZLQ,4.770901
A2SRUC3I2U1CAY,B01CBM44Q0,4.3302484
A0020356UF96ZV361ST,B01CW54QN2,4.222533
A251R2KPOLFSYV,B00S5HPW6C,5.0527525
A7GZXYEZ2OMLQ,B01BHE3H1G,4.5114527
A32TX5VFAQALG5,B00MQHIEKI,4.2847114
A1JLU5H1CCENWX,B01CBM44Q0,4.745803
A2Y3ZGVRA3S23L,B00MJFY5HS,3.5167112
A2HWCU87BKZ8M0,B00RWKMS1U,4.6426687
A2BOKBB1IZA13L,B00BPTTFOW,4.869529
A1TJKEWDZGEUES,B00C7HG9KY,4.2211895
AALCQ67H5TY5L,B019HQ4QV6,3.8615003
A207DSPQQWFW6T,B00FZ2EU5E,4.7914705
A3QV68AX7YPQA2,B01FIS2F42,3.5989242
A1DJY8WVWPJ2H8,B01ATXXTLE,4.542548
A2PJCE1T0AXDD3,B00N9RT7RS,4.337678
A1KRKONSKSM8FS,B01C3J0BW2,4.960639
A137UEIU93IFEF,B00NKQP7VS,4.322706
AL92MBJXLPZM,B01DJZ5HHI,4.9937477
A2WEE1PU5NZVJQ,B00NB3LMEG,4.466123
A1LEP3FM28J5RB,B01BYT68QA,4.657008
A2PZA5XB74EIDB,B01430HD34,4.1260633
A2PQ680TRW8JFG,B00HBWQCAC,4.9538875
A35SD76E2TSGP9,B019B6WUGU,3.9408545
A3ETMXC5X45M0Q,B00SJ7LQ9K,3.935743
A1DF6JO4KFE5X1,B013968Q7A,3.7495856
A377V387HAW1QL,B01GJA450A,4.682375
AC10HRTVBXZLI,B00VRYHVUA,4.680945
A2GO4VWZWTL7ZC,B00JLHHYWA,3.846371
AWNYF3812RWNG,B00U9WZPFY,4.5520697
AUF0OPKICU6D4,B01DJWPF6Y,2.9050722
A2RO8I1XUKKUU7,B00TNI9O48,3.801619
A1P5YXP15B13SA,B00IS0WW5A,3.5007224
AMKWIQ2MT2V5R,B01CRYKNNA,4.1459274
AUQCW3RV8YE2W,B015VKB8KY,4.60231
A1MBL6RFT345MS,B018CHA2KK,4.792471
A1FREKK8605YKK,B01HDKFB44,3.76202
A2PN1AJYXDU1J0,B013T8U5O0,4.4031734
A1EA304VGWFZSQ,B00VN6WJFO,4.1075215
A36XU39R2X06PX,B00NI4I0GG,4.0515122
AXOY11IDEONHE,B0168I2UE6,3.9761243
A1IFWIZ62O12OT,B00OYWP6G8,4.3930826
A1K5D34E308RSD,B01GET4LIW,4.633374
A18EEC1ENOT9YN,B00T4Y7HGS,3.8966684
A1B1NU74O56P7,B01GIU443O,4.5587854
ALYI8YM90TPD1,B00NJ4BB84,2.5546842
A3J5KG672GNB99,B00WP6ZKDE,4.4726496
A16SH2BVYS9FL3,B018BJKTPC,4.23575
A2S5EPJ451WL3I,B014C5U6SE,3.2963629
A20MGSYZLH5B8G,B00LAKB87S,4.0402856
A12K5Y2SEANYW0,B01D3YGQM0,4.0083447
A23MK6LPFQP21A,B00OAN88H0,3.8078756
A2N1XSD82O6XTV,B0095VT3RG,4.472714
A18EEC1ENOT9YN,B00DJBJVY8,3.3713124
A2I3XECWS6GJR3,B018W4GENC,4.290633
AGA6C1UQDNQ1P,B01DRXCPXG,4.589805
A139X5E4RN7SUS,B00NUDPR66,3.2022994
A2F1UD4JDHKMTA,B01GW1BZBI,3.9720125
AIVY8XUMV5UY7,B01H62L5GW,4.248803
A2F1UD4JDHKMTA,B00PG9DBMO,3.7345734
A2R56AF2E63IC1,B00YQBSEKW,4.4003096
A10JAUCIGVRW9F,B00OYWP6G8,4.8740835
A2S5EPJ451WL3I,B00OYWP6G8,3.648776
A2WEE1PU5NZVJQ,B00Z318GNY,4.244433
AELO6EASJBCVV,B01D28JE0I,4.4330645
A3Q4VT0R8O8RSE,B01GF9OQSQ,4.584813
A1IOR50CXI3C89,B016TG5V3E,3.792218
A1EC5E7T0YNFOF,B01E2H3M1A,3.9616523
A1IFWIZ62O12OT,B00NWR78L2,3.9905756
A10RH00JS3DUX0,B017265T6Y,4.2906322
A5KRI5P7KR7SK,B00NI96R66,3.6048293
A2BEDL4QXLEE3S,B00JNON0LU,4.2068295
AIKGKUGNQ6L2F,B01B6WT11Y,4.1189632
A1ZDSAPOGRGBJI,B012FAXT0U,4.5990515
A18EEC1ENOT9YN,B00FKKWQXY,3.8093944
A3MJT1B2NVRPDL,B01COBCHBW,4.60615
A3CZHTR1QFY285,B01H1I4OBY,4.232007
AKM9W2IRYH77B,B017RMOW66,3.8547542
A2S5EPJ451WL3I,B00ES2P6UK,3.4257421
A30D1QLJZ51Q2S,B01A4TFSM6,5.058216
A2EVKNQ71UULXI,B01B5BR1KO,4.3861103
A21WUFJA7X4UIE,B01A16E38C,5.1491165
A2Q712D3NT6IPK,B01H45U1IO,4.6515903
A1PSGA348YRV67,B00R298H3O,3.6540926
A2PF014MHWXCT5,B005639YOY,4.304952
A3J9BHGK55ZPJO,B0161EFLCK,4.016378
A2FCH654FN672F,B00LUC227G,4.146184
A1XL1A3TCU3Y1I,B01ADL8LZ6,4.0644684
A26GE9ZG68SKIQ,B006R7FXFW,4.175069
AT8FSIABOPFMJ,B010ZFRUQQ,4.1632185
A2Y7B4AASUOXM,B00PPDJ7OW,3.4466057
A1E29AF1LT9N6S,B00QI8BV9W,2.9365354
A222WQ9VGVPSR5,B01A1DHWK6,3.3536863
A1K69VHP8LH96J,B01DTBHY46,4.4161134
AB5DP7AM479QJ,B00F2ZL3W2,2.71826
A6ZT9EZ49JTEL,B0163IOC24,4.1068087
A2FCH654FN672F,B01CXDL0NW,4.3691077
A26V5ROE0OZCDA,B00R67MD3C,3.7133384
A1JS39D0NHVT3S,B01H0UI0QS,4.7732234
AWNYF3812RWNG,B00GEHN8ZW,4.370438
A1DJY8WVWPJ2H8,B00LNJ4ABC,4.615734
A2VNG16IOTY7N,B013X96TL8,2.7357552
A2C7W167DVNUKH,B010TYBN4S,3.0292594
A2C3N49XB5K19C,B015M9I294,4.38986
A1HW31KJ9V89CR,B014B6KG2K,4.6654115
A14I311IIUMBWC,B00X2FDZKW,3.9128711
A23GRXCXQU3SM8,B019B6WUGU,4.4218802
A3H7J5POTR9TZW,B00CQUW9YC,3.1276975
A2X6LA6IS2C32K,B01GSC9QOY,4.9534187
A2MXJZ75PBWCI9,B013S6IHIY,4.9164214
A7GZXYEZ2OMLQ,B00OCSZSQM,4.5785685
A2FCH654FN672F,B00I1VXA3O,4.2756147
A1POJZWVDNEX2T,B013X96TL8,4.094313
A2UNMDJYXPEQZ3,B01BHE3H1G,3.605778
A3CMIEYL0TJLC2,B00W0LOROM,4.6624765
A2C7W167DVNUKH,B00BJCBPIO,3.142098
AWNYF3812RWNG,B007KTEF9Q,4.1125326
A142HAT43L5W4W,B00P6NDBJI,3.521535
A27FIUTXM6WTIW,B00OZCLRKQ,4.3704
A3NLV8K05ZV219,B01CBM44Q0,4.6453934
A2PFNDDKHOOMZU,B01AQNZQD6,4.2201657
A3J9BHGK55ZPJO,B00Q6Q5ZP2,4.152355
A3COJHCMSKHOES,B01HF6OU70,3.797435
A2DD8D4Y1UMJ2C,B00EOTO68K,4.143984
A26V5ROE0OZCDA,B01BN5LB7Q,3.4985456
A2QROW66DKI83,B01D0HVU76,4.9038706
AP0MMULH95T9W,B00NTN7M4C,3.1862943
A1HNLK1WBP36F9,B01BRFLLPO,4.2820773
AZRPAHQG1VHR0,B01C0UBDEO,3.826531
A142HAT43L5W4W,B00CK51JT4,3.1805592
A3CYA250L0DABZ,B015NFAKLK,2.6415176
A30D1QLJZ51Q2S,B0168RN7ZS,4.550068
A1N48Q1NZQ9R2E,B00T75VSHI,4.587949
A31K93JWWNEMAJ,B00HWWPDF6,4.357672
A2SHWMWTXZLIR9,B01BJXQMW6,4.193908
A1MIXHFSMNEE42,B01H62L5GW,3.3821607
A3SJW9YR903G3,B00BWH9UHY,4.2333937
A3DQRNADNQWG6H,B01A4ATX4E,4.449687
A3VOJUZV0MRGK,B01DU7JXPW,3.3112054
A1PIHRVCTCJQFL,B01GF9OQSQ,4.6927366
A2J36T6J3GWT6O,B01GYPQQRU,4.2487597
AJJFNI9AK6G1H,B01BU7PHA4,4.0299892
AUJKYWUK14BZ2,B00CWG91QE,4.8952155
A1SUV0W0CB3KVM,B00ASP8XNS,4.5509806
A296HV17AZ10V9,B018EB8BIE,3.6564147
A26GE9ZG68SKIQ,B01ES2M9S6,3.9729333
AV6ORIR1JV86P,B017EGZHFA,3.7288694
A36CNQTLRIL6LM,B00WJ4Y5CE,2.7073915
A2N1XSD82O6XTV,B015OS4436,4.76068
A3KFTHKGVC63SL,B01D8PYV62,4.1291203
A3526B1LCK47X9,B01B36DXHQ,4.3222585
A2LAII96I1O1IY,B00G9FJ6BY,4.673112
ABGK3RNJSLQ38,B016YIRSSS,3.8735676
AGA6C1UQDNQ1P,B00629ZTOU,4.8378463
A2MG7L8TYRYCW,B00N1DVE8U,3.7247524
AA9PKGS1AJS9V,B00RJC1NTY,4.7999687
A2RU61YN9M0IDQ,B01GGNXFEW,4.1848183
A39JEH2M5KY1HX,B007B77U8A,4.225053
AMK0DSS0DAP1W,B01DME2QDY,2.9590385
A198VXVTHHIZJ7,B01FRQ4Z8E,4.549207
A20TNX5CMJI4X1,B00R04OX5C,4.4218516
A1LL39K926QN1V,B01GXOTZ02,4.3496556
A1NPM2IW3DLO3F,B00XAGLZWS,4.8428745
A6ZT9EZ49JTEL,B01H97YHF0,4.1216397
AC97LVZ0C0TSK,B011YR1N2G,4.5361476
A28L4P8G0WE7FE,B01EMF4FXG,4.6228714
A2SDFM6RV0SQ4,B01DLR92DY,4.9050665
A10JAUCIGVRW9F,B00S58YGCC,4.3902183
A2KMV056844YV2,B009QNR1NQ,4.2786694
ATTQEF12BAZNC,B004X6R8Y8,4.39227
A2XKX5TBB6WV00,B005UGMC78,4.210435
AREE7B8384H0U,B00FORYAK0,4.9578495
A1BOK1EC36Q0WV,B019D7D3CC,4.625349
A2989UZHTNXKM9,B00NYB481E,4.6818132
A30JKM2O1SD9R5,B018J24EM0,4.2160378
A2OXOA51MJG0P,B00TI20ZZQ,4.178329
A28U98HYYE5DR1,B01CIYUPUK,4.8309703
A1QJ17BR5K3C8K,B005ZZJPVA,3.684622
A1DWI3TBD5RZ4J,B00SGCFSJM,4.160061
AYX4FFM42UGTM,B01FOFAVZ4,4.066701
A504UK7D094HT,B01DN9705W,4.591858
A1VA2I63CK09BU,B00TSJGAD0,3.811915
A30V9M9DZW8SFU,B01GWRXAZQ,3.2649784
A3GWE80SUGORJD,B00AR3O6SM,4.636092
A1ACIK34MC3R7W,B01G2IVLEW,3.8251932
A21G2H64TFS4JO,B00H17FQCC,4.991518
A2J7GJWY8O1MDB,B00O2BBSHW,4.8399124
A3PB5W8OE59743,B0145VI0G0,4.300316
A2RO8I1XUKKUU7,B010C0Y77O,3.6822567
ACYLW9NAGTBK7,B01HDNEFGQ,3.8286178
A2B13DO2A2205G,B013KWCLA6,3.5723364
AE314SIV2QCED,B000W93A42,4.597997
A2UNMDJYXPEQZ3,B00TWUUBUI,3.7765675
A3UO90FEXQNHRD,B00NTRYYT4,3.498639
A2XWK5EHPSBN8V,B01EMGTQVG,4.8638163
A2F1UD4JDHKMTA,B01A16E38C,4.1780195
A3A44JIMIWYFIE,B01BJST0FC,4.1068087
AV6ORIR1JV86P,B00QRDKD5Q,3.9166346
A26J2TRDPZH7RZ,B00LDQXAX4,4.5308547
AXFYKGIZ2DHQ0,B011G3HIFE,4.2221203
A2LF3KTH2T6RJA,B00V3N8MF8,4.588591
A1GQ2UI5BKCCRD,B00IJYII4E,4.7474694
ALVAFI51NRXZS,B015BCX0OO,2.8103218
A2391DU1LZODF7,B01DN9705W,4.6152344
A2UJTG9XC4KISL,B00D3OASKM,4.1343193
A2K0H6HYH8WB5F,B00KVJK2EO,2.9354527
A17EGVTXRDFTRS,B00GW60KC4,5.1033487
ALFGUMMTD7M4R,B00Y228S2O,3.6614113
ALKRIYOKD3ME6,B00UDQTS40,5.0281787
A142HAT43L5W4W,B0134EZGY8,3.1292915
A1XJZCJTQFEU8D,B01DFCNAPG,4.1926217
A10IOT56F4GM85,B0145JMH5M,4.192364
AQFF452SVDF48,B00Z318GNY,2.901812
A3A44JIMIWYFIE,B01G3UFLMM,4.2425394
AX59HEWTONQ1M,B01EZ9ZK7O,2.942332
A7GZXYEZ2OMLQ,B019OYETT0,4.5251336
A3KIA7199DNI2H,B00OYWP6G8,4.429471
A2SHWMWTXZLIR9,B00JJUZ1W4,4.26593
A3CBZUOAQ1LBU5,B00PE262UG,4.9690514
AJ571UKWCC3CC,B01H8JWYIQ,4.5668764
AXOY11IDEONHE,B007G0Z714,4.0436783
AS68HOKD544K6,B01FB6YRH4,4.256035
A287J5FTWL99W6,B00PBUEQJK,4.104483
A1A6ADR8JG12KQ,B01A539KYI,4.9711256
A2BOKBB1IZA13L,B00PG3NQBQ,5.027052
AV6ORIR1JV86P,B00OAJUEW6,4.1255846
A3U7ELIED4WP4R,B00AEDDSN4,4.1517277
A27OS7Z94VXCYF,B00NR5WRLK,3.9737487
A1J5GIVKKLAAFC,B01G1APLVA,4.8761783
A3A44JIMIWYFIE,B01GDCDGL8,4.3009195
A3LNU5OKNIZV21,B0092PUTZK,4.6893387
AOLHNMI8G8R6K,B01GW1BZBI,4.3168793
A2Y3ZGVRA3S23L,B00HH1JVCI,3.6163046
A3QU0T2MAJ2VJM,B01AERZS78,3.6621578
A20Y0TCBU79GXU,B018111Y6S,4.357282
A3VQLGTYTL5196,B00QIQNWXW,4.306728
A2G45Q8V20R779,B00TIVG9NY,3.7464848
A2062SF91Y01U8,B01FIS2F42,4.38259
A1RCVV077UAKKV,B00I4IKYII,4.231003
A3RX97V4CTXLOQ,B01AB4CLHY,4.698209
A3EI5NSXXCXQY5,B00MAFLX90,4.292178
A2B9C3FMYW18UN,B019YNUPFI,3.148352
A3AM6MXENFRF3G,B00ZNE45BS,2.3164697
ABTPG9K6K74W,B00KDJNAIW,4.362111
A24NC3WOFW7LHT,B01F2EXCF8,3.2473643
A3EMAFYTUTQBDD,B0181DH49C,4.409039
A2Y7B4AASUOXM,B00457VKIA,3.5738695
A1A6ADR8JG12KQ,B014XWQKFE,4.734226
A3H1TO48SUIM54,B006PYDFTI,4.053135
A1B5MN8PY0JIJQ,B00K1HQWBS,3.9522738
A2J8WQHKV75MAS,B007Z4WTBW,3.0021663
A1V8YJ6HU0KUUZ,B00R8B7ZG6,4.743699
