ReviewerID,ProductID,Star
AHR3AU7CPID24,B0174PTMU2,3.6478424
A37GCC410JYT17,B010OTOMCS,4.3635435
A1CIS4LOWYGZGA,B005ORR6HE,3.547244
A157IALEQ8PJG6,B01FG70S4E,4.5561852
AQFF452SVDF48,B00DWLBBNY,3.2472188
AC10HRTVBXZLI,B017HS636M,4.6974792
AUII0MVONK1A1,B0149IDQV8,5.056592
A3DS9MLHI0EHG6,B00VW0OLKM,4.609296
A2W3RQOSC87P4A,B01FODPWPA,4.9841375
AGCKNLOI57AVQ,B018COSNP4,4.999043
AA9PKGS1AJS9V,B0100BOE7S,4.633107
A2PFNDDKHOOMZU,B01CMH15IE,4.2201653
A2Z3DQ7P9JYRLG,B00BF2APBQ,4.799159
A2J36T6J3GWT6O,B018CHA2KK,4.2487597
AM1T5MXP5H5SO,B00ED4WKKC,4.545149
A1G7WM5OV1TKTL,B013KWCLA6,4.0886116
A15Q5MVRVBMKW7,B00J1V124M,3.8954754
A504UK7D094HT,B00OSAWTSO,4.7609434
A3CMIEYL0TJLC2,B015NNW8CG,4.6072245
A10RH00JS3DUX0,B00ING5PN0,4.363738
A257TD5GO1T81W,B00S7KU0I2,4.1957
AQFF452SVDF48,B009JPPQ38,2.9547057
A3N6TV5T5JSG7K,B00LGVYK12,5.163288
A1K5D34E308RSD,B01FDI8UWS,4.296937
A10JAUCIGVRW9F,B00WVSY5A0,4.2586713
AWNYF3812RWNG,B017JA1SFO,4.3068695
A2FLV27VZ4QDGA,B0130NBHFK,3.4666433
AC10C3YIUN8LO,B00ER8D5U8,4.885898
A7GZXYEZ2OMLQ,B014M089YW,4.624837
A36XTPY9IFYA5R,B00LS6MCMY,4.176486
A3T5H007CVA99X,B015L2UR1S,4.1502676
A23ID71VXIBR8T,B01DFVOP74,4.6623363
A1SZW98SMUZTQJ,B00HBWQCAC,5.127404
A2OAWG4ETZ7MQD,B015BH04E8,4.730366
A20PRICNHQQLJD,B00QVNQYIM,4.516335
A2GO4VWZWTL7ZC,B014C5U6SE,3.9671164
AC10C3YIUN8LO,B00XIHMD2K,5.3952823
A26YRCLOTDIL0P,B00OV9EXLS,4.9003086
A29Z1G9N7ZVFU5,B00AECHQBK,4.0204167
A213J0UJPYFVNC,B01H941TYK,4.29456
A16N88TMHMXX1F,B00D0VMCXO,4.0491443
A3AL7B2RPOAEOB,B014LQ18CW,3.6252668
ABGK3RNJSLQ38,B018A8EDV0,3.6141915
A35UQMVR4UJS15,B01EAYV5P0,4.5877256
A1XLOUILRJFF0A,B01FQ57CRC,4.032964
A10IOT56F4GM85,B017ATNDY8,4.21311
A1J0R4BQMKXZMF,B00VF1NZFU,3.8715262
A37Y75XN6SY5YL,B01FIS2F42,3.6080885
A1J6MXAQH527O3,B015BCX0OO,3.8615317
A2I4PXYYHQPW2E,B018SPRUME,4.897552
A267QVSAPZCRT7,B013X96TL8,4.3565826
AG4TROC6HMCRF,B00ANG0812,5.004954
A1OKS5Q1HD8WQC,B00XYR9IE0,4.1383314
A2N1XSD82O6XTV,B01AMCFBFY,4.5258245
AG4TROC6HMCRF,B01GSL9C3A,4.71852
A2QC9Q8EVBI6D1,B00Z318GNY,3.9041944
A1BOINGLPB5I1M,B00MT7UIQI,4.565695
A1E1YE0R2EELCU,B01G68FXZG,4.461372
A1W48IWJ8A610S,B018CHA1D8,3.9865828
A1RN75YVR2O8MQ,B017RMOW66,3.8634114
A128W553WN84EW,B00IBF3PJ4,3.944615
A1DJY8WVWPJ2H8,B01DTE27EA,4.5917234
A20O752HTY944A,B00ZO50HZO,4.6847763
A2O4J6KJ0REPQ,B017KQTTIK,4.2324824
A2SHWMWTXZLIR9,B011JD9SYU,4.1068087
A2XKX5TBB6WV00,B01DUP0TL6,4.0434513
A3BTRKXD03KC4F,B01E3DPA68,5.0256376
A1NQQU8O1ZYJP3,B019UH78JY,4.7161326
A2V85U4LG9CNMC,B01GPL2AGE,4.714348
A36I3CE9A5LP9N,B01FKDKB96,4.6740303
ADJDLDM5Y69VJ,B015424GP8,4.8232923
A1G7VXXXLTJX9R,B01AQNZQD6,4.663241
A2WEE1PU5NZVJQ,B01BO8423M,4.449483
A1C7ASZFSTSJMH,B01GZ7IMJC,4.136796
A31CZW8SHN9PTX,B01DDWPAE2,4.3183537
A1PSGA348YRV67,B00OSAWTSO,4.293626
A1Z7KHEH5I1LUP,B01CNZ73DG,4.8742247
AQFF452SVDF48,B00NWR78L2,2.9132411
A1YMQOVJJHYR5P,B0184BHNIS,3.607221
A1YS68EIVIMORY,B00BG9Q0BW,3.2496243
A245T0V8KVTV45,B01GWMFSYM,4.9711847
A2PZA5XB74EIDB,B00F77FFMO,3.7725573
ACIBNIC86BRMI,B01H941TYK,4.773439
A3N67XHSHB40CQ,B018J24EM0,4.4186487
A2F483MD47JG2T,B01ERZFFSK,4.9030104
A37VK00KNVVICE,B00TO2TRV8,4.8139105
A2MR87VMPFNFJ5,B00K1MS0NQ,3.3677273
A8YJFGILC2W38,B00HGWT0E2,4.0890837
A1FUH1O6FCTUYG,B01A16E38C,4.396306
A2HRM0B3OUUZ28,B010ZFRUQQ,4.727198
AX5NHGPX6G44A,B01GZ070A6,4.6530385
AKZH6MEXHWGLD,B00VGSN214,4.1247864
A39JEH2M5KY1HX,B010R25PIC,4.503119
A1K3P0NVB96B98,B00IMUT71I,4.069262
A1JADDWR1H3M0I,B011SMOOPA,4.3834696
A39N24TTLP6I48,B00NLJHSQ6,4.432602
A1XRE1S3BLHK3X,B01CEUZT8G,4.926325
A2Z3DQ7P9JYRLG,B00NOAZJI6,4.856816
ALGAUZSEQQWI4,B0157RBC16,3.903553
A1VC48UV57XWOH,B01C4IAK5U,4.26784
A253ZKSZTAZ8W7,B00CZFBDGI,4.5192294
A28U98HYYE5DR1,B00ICTUW6I,4.9217153
AQ9REGZ6HL9AO,B016TG5V3E,4.329148
A183DRUR0UACQ4,B00T3E76II,3.888169
A3NIPJ7WT4LL60,B00O7WX2WA,4.45619
A360VI7SQP0HYW,B018PD0F9E,4.457774
AXVDFGI9OEIVK,B01DV4HTFK,4.362735
A1IE93W5OH9MGR,B017OLT0HG,4.806721
A2HESNQJZ9OB7H,B00QSE28XO,2.04495
A2G5IFYYHFIQNB,B01EFRSADW,4.4913483
A10PIB0GJZQHJA,B01H3Z1YTU,4.6185923
AM1T5MXP5H5SO,B01ERM8M24,4.6290874
A6SR7U2PNGN0N,B00K4C45PA,3.8266346
A1HHSUAQDZ1XM6,B01FG70S4E,4.8121414
A23Y4UGTFDMZOP,B01FYF59H4,3.896152
A3EI5NSXXCXQY5,B00MOT8SWW,4.314706
A245T0V8KVTV45,B018F6H3U0,4.8239784
A1JMSX54DO3LOP,B00O2J2PVW,2.9953022
A7B9JUULZHQIN,B019HTPG9O,4.0983553
A288W9MY6EK1P,B00FY54JYO,4.3815756
A38K5A38JROTJD,B01ER3O8UI,4.502554
A2Y7B4AASUOXM,B018F3C1KU,3.677339
A2MK1L1Y74WTWH,B00OSAWTSO,3.3599517
A1NAXYNAOGJIGN,B00XLS3FIW,4.3000774
APDBYAGNSIIXZ,B018WOR9FO,4.0459023
A2M2F48XEPJ2ST,B00ILWP2NO,3.4755783
ALKRIYOKD3ME6,B00X96VQW8,4.4697886
A37R3BNDHBIZTL,B01GYPPNYC,4.3814597
A7AO0PBCKSW82,B00732PC0Q,4.221445
A1EEPMBYF8NTNA,B0095ZIBIY,4.0187697
AC2G4C3TDPH49,B007UDH6IE,4.3343515
A345V8Y9YVZEEP,B00HG5JL34,4.2010098
A414YEU57FUHJ,B0069FJE4S,4.0921435
AHMV0N47XOIMZ,B01B5E9QU4,4.109394
ALPIN1ZX8B41M,B00XWCHNIU,4.4989123
A2C8S6EB6MKYAX,B00E6QFG80,3.6905532
A2UJTG9XC4KISL,B00T4ZG74K,4.1365356
A3MVKGNVN644UC,B01G89E5OS,4.7562175
A18EEC1ENOT9YN,B00K2BX8WY,3.708252
A5UM17P1E7DUQ,B00ZOL1DRO,4.391327
A1Y3AO9892NNSU,B00P6NDBJI,4.55587
AMK0DSS0DAP1W,B01GYPQQRU,2.9747365
A2Z3DQ7P9JYRLG,B018NNRAUS,4.815339
A3ULETCKQMVG7N,B00Y3I7QJS,4.6683464
A3V9J8I5FHAH19,B01DE5JHY2,3.85851
A2D9OWZ1X0DVEU,B013GZOXPS,4.8527613
A3SE1XKZC0L913,B01C8RR9DS,4.9301825
A3QGQPGW6PSY46,B01EN9BFUW,4.8429093
A1PSGA348YRV67,B00R0SMBXY,4.312852
A179INWJ0ZLOB4,B01FQ57CRC,4.4461336
A1JLU5H1CCENWX,B00YM0ANQU,4.9137716
AF85CAX5BR5IM,B018BWI9CY,4.8402853
A3IRQCW03LJA0G,B006MMYSR6,4.585616
A1P5YXP15B13SA,B01EB1AHCE,3.8279498
A37G8WNF7DGY6M,B00D9EKPBS,3.3116357
ABNZCEB0CF7MP,B00VW0OLKM,4.1867642
A1EC5E7T0YNFOF,B01BJST0FC,3.9616523
A370VMDK3FZX5X,B019OYETT0,4.944821
A2FHBHNKHRDS72,B01GYPPNYC,4.407295
AALCQ67H5TY5L,B00NTPSMSA,4.275387
AQFF452SVDF48,B00CF9F6G2,3.0869107
AGTV0GXSP1SLA,B0165WFX2Q,5.014971
A7GZXYEZ2OMLQ,B00VS1XNS6,4.2902794
A2WEE1PU5NZVJQ,B00YHKA4NM,4.094809
A1AYACY5KT0YOG,B0191WS0K4,4.141208
A3K9T5J5GDAZUL,B00LUC227G,3.6321998
ANKDQ12BPX6Z3,B00ZDHZKKA,4.046113
A3FOALVTW4NEZI,B00PUS8AEK,4.4579716
A23GNQPTX5CJIF,B00TC1K1TI,4.1068087
A2B42XZI4MXOLX,B01GEKTEY2,4.373517
A1N48Q1NZQ9R2E,B01FRK7VO0,4.3258147
A35BKLDD2E04E6,B00OO65H90,4.247074
A3L8F13NKUQHQ1,B00ZDHZKKA,4.0373354
A2V5HEEE7YLXMI,B009HKY0FA,5.049307
A23GNQPTX5CJIF,B00SWMCZWE,4.1068087
A21PS8LQXZ8N8Z,B01AR42Z3S,4.987241
A24H5TP8HNEKQZ,B00T513D4U,4.2167196
A3C713428J4MJ7,B01GBMRPZ8,3.5759144
ANEZJAUOG31MG,B00ZAJTPB6,4.3065233
A13QONG1RD57UW,B00YLC03YQ,4.29827
A1NE43T0OM6NNX,B00XKNBZQC,3.8001738
A34YZ56BSCN93B,B01H7HMP1U,4.6887536
A2DVH3MWMK2V1F,B01CC3AJJO,4.9594164
AKZH6MEXHWGLD,B01ACLW2JS,3.8336484
A222WQ9VGVPSR5,B01DH0L20G,3.4102247
A3CYA250L0DABZ,B00NC0LECI,2.8284914
A1HWY56BX546T8,B01DRXCPXG,4.2838335
A2PBXQTE07LEFY,B00X7R3DFM,4.3102455
AH85UZ876V6OW,B01DTRFUY6,4.1068087
ANKDQ12BPX6Z3,B00JHIJD5Y,3.886663
A27OS7Z94VXCYF,B0091GAXVU,4.150002
A12E7WMO5NX1Q6,B017DPEEUG,4.486624
A35UQMVR4UJS15,B015VKB8KY,4.4749517
A2NDDUI5L26D3Q,B00V8L0G5O,4.1186767
AXOY11IDEONHE,B00STQ6W7W,4.2416296
A3DQRNADNQWG6H,B00A8S22OQ,4.0994864
AK3LIR1TVZFVZ,B00BC6SVY8,4.557537
A37G8WNF7DGY6M,B015YEH900,3.3417754
A2JPS7EMNFKXOV,B00KVOCLXE,3.8270028
A2TX3PH7TXFRE9,B018RU9G0O,4.0714717
A1GQ2UI5BKCCRD,B00BFJY4IE,4.927981
A134C9GVEU5TQE,B01D8PYV62,4.6935906
A3RDDEA1NKSMVC,B01A4Q26WY,3.959094
A2Y3ZGVRA3S23L,B019G0SO9S,3.6955533
AE7Z94S1URTXL,B01FVHS6OI,4.2904644
A1QJ17BR5K3C8K,B00DQ0LQ9A,3.5951734
A1V9310YS86T7M,B015NFAKLK,3.914636
A35DL4AZVRLAY5,B01GYPQQRU,4.3971963
A30DNZQPIYZ6KX,B013GZOXPS,4.872221
A19T1A4TS1WHOZ,B005ES6U9I,3.9115348
A2PCN97H7ORFXL,B00O6HCBNW,3.741034
A3LVYVNRDCRYQP,B01G65V1DC,3.66718
A2JXEE4LIKY4AO,B016PKYGGC,4.239478
A1W48IWJ8A610S,B008DDW4OQ,4.1769266
AIW0QH84UBVB2,B016FIYXEE,3.4601502
A3UVVHMJT8UCXF,B01GAOLAW6,4.371814
A1H0J4Y7FIPL7N,B01FTDR8ZW,3.76357
A2CBOVOOK3Q6D4,B00LXLACZS,3.40085
A257TD5GO1T81W,B00XTAEA90,3.8754659
A253ZKSZTAZ8W7,B019OYETT0,4.12049
A190TSUIRJIFUK,B01C8RR9DS,4.7400665
APGHVS46EA9C7,B00X6B4MEU,4.5961313
A2EGLWRK7PCDYH,B006MLKZWO,4.314206
A7EFKYVKZ2XYD,B00Q102M5Y,4.9973526
A3841R67V0G98O,B00BR70E2E,4.4283724
A28L4P8G0WE7FE,B00JHIJD5Y,4.3979416
AV6ORIR1JV86P,B00GW60KC4,4.151893
A1FWLM5208ESO4,B00MIH3P0U,3.8297317
A3DQRNADNQWG6H,B018PD0F9E,4.449687
AUJKYWUK14BZ2,B00G5WYCD8,4.1808844
A1K69VHP8LH96J,B016ZG19KM,4.2305713
A37G8WNF7DGY6M,B00J3GS5O0,3.5211031
A3CZHTR1QFY285,B01H1I4N7O,4.238016
A157IALEQ8PJG6,B01FIS2F42,4.2833934
A1BN1TXNHF6RXX,B01GCULNK2,4.036486
A137UEIU93IFEF,B01BXS83ME,4.132753
A1SZW98SMUZTQJ,B016YIRT9Q,5.0134125
A10DX94ATZQEFG,B01BS4Z7IQ,3.6672916
A83C3F4X0U3ZW,B00ESV9MFG,3.262921
A1P19MZBCBL5AR,B016ZEF0VI,4.866799
A3VSCCW1FN11B7,B00HG5JL34,4.0791183
A1ACUN6A2LYVMW,B01AQ14XL4,3.9716496
A7M73HAH815DM,B00TQ8W4KG,4.668418
A3RDDEA1NKSMVC,B01DL6EQC2,3.9650373
A2F2878HE7XOM9,B00NJ4BB84,4.066962
A1BUA3LAY7A8ZK,B00SK8S8KS,3.7739763
A1I6A0YKY5X9C7,B01ERZFFSK,4.7934628
A2KVGS0V3LJKA3,B0150U9Y6A,4.312624
A2HZ6MGQ6TPNO0,B00PG9DBMO,3.6594522
AIKGKUGNQ6L2F,B018BL1LIY,3.9496875
ALGAUZSEQQWI4,B00NOAZJI6,4.2039223
A3Q32O6LCZ2KMY,B00TIVG9NY,4.4748516
A504UK7D094HT,B010ZFRUQQ,4.7131796
A2UQGGK8VJPUH5,B00GXBV0MM,3.8279076
A2RCOVCHY5RQN,B0174PTMU2,4.541056
A1F41PH89SL6JB,B018F6H3U0,3.9135742
A1LBXPSSVZVIM0,B01DH8BWLW,4.9741
A1I96OYAUJ3HQE,B00JZWDC9K,4.031613
A3FJ2JGU50THRQ,B015BCX0OO,3.6866171
A1DJY8WVWPJ2H8,B01GGPLQOQ,4.5511007
A3IG9JEJC1T25N,B015WNZ60S,4.353315
A1I96OYAUJ3HQE,B015NO4L3O,4.0733953
A2FCH654FN672F,B015EW6RE6,4.1550393
A1R0XBTB3SL5GT,B00T0WXD8K,4.135113
A235UMRMGXAS15,B01GLZ0V6K,4.7487226
A3LH8IBNEFV1GZ,B01BHE3H1G,3.586796
A2QM4ZF6N1SI4S,B014M089YW,4.220193
A1KRKONSKSM8FS,B017HIHQQS,4.833929
A1DJY8WVWPJ2H8,B00DLSTT9Q,4.7222366
AJNVLN50MZSFU,B01EO6IIM2,3.6309414
A1OBQ5I31GW1TG,B01FBZXSI4,4.0710635
AITGGF9MX4L86,B01AYPQCY8,3.6740289
A2W3RQOSC87P4A,B01HDF9IKM,4.766305
A504UK7D094HT,B00QL14R88,4.67218
ABTPG9K6K74W,B00C4BA44K,4.5344896
A1X6E6VBABKKYB,B016TG5V3E,4.345534
A3K4HYYXZFODU2,B01E2H3M1A,4.516209
A1FAJ6G0KD5ASM,B018COSNP4,5.048092
A1WPQDW5RGAM9S,B00JFLUJ3S,3.738049
A2MEKYD68X8R8H,B00IX2YORW,4.2279563
A1B5MN8PY0JIJQ,B00NI7G7AY,4.2102604
A1GJ58TW0XTTVX,B018P7B0NK,5.0445547
A2LSU90DNHL9CK,B018KVO970,4.7201395
A1W49O3LYZ8GI5,B01CXL5YV8,4.4933953
A23Y4UGTFDMZOP,B00OJCC440,4.0557933
ABRLCS0WRNOKX,B009Y3OAG4,3.914907
A3CYA250L0DABZ,B00OBRHV3M,3.0346417
A1F41PH89SL6JB,B00AV8SY7C,3.7077222
A1K69VHP8LH96J,B00KVP3042,4.4248466
A35UQMVR4UJS15,B0189LO8KE,4.744874
AUFNC2SIHNZUN,B00CGFEIM8,4.901432
A3V9J8I5FHAH19,B01GEKTEY2,3.7243297
A2MR87VMPFNFJ5,B00TJCFIFM,3.1032777
A18APZ96M9FBB0,B00IKW40N8,4.5764637
A28P4OU54QVN8T,B00IA4UVPC,4.1927876
A1V9310YS86T7M,B01EYXVZAM,4.083307
A2MXJZ75PBWCI9,B01HDNEFGQ,4.531014
A1NAXYNAOGJIGN,B00PRA4CUM,4.513047
A3L8F13NKUQHQ1,B01DYXP2LQ,3.918891
A3C713428J4MJ7,B00IA9TLBM,4.6024704
A3S3QIR1UTAGY4,B017RBEKKU,3.809318
AV6ORIR1JV86P,B016VL0PWE,4.0950108
A3PJOSB4LHA4H6,B01FTEBE74,3.9416962
A23Y4UGTFDMZOP,B01FP256UQ,4.133225
AANI9E9T63MOG,B0165I3WGY,4.1716695
A2S5EPJ451WL3I,B00DCJJMUA,3.3262973
A1FWLM5208ESO4,B00QMEK3GE,3.5924673
ABRLCS0WRNOKX,B01645ZYZU,4.208119
A3N67XHSHB40CQ,B00X4112W2,3.9678054
A1BOK1EC36Q0WV,B00OYWP438,5.013788
A2LMF4HG470CNF,B00S7KU0I2,3.3728404
A296HV17AZ10V9,B00GPA0WPW,3.473632
AV6ORIR1JV86P,B01A16E38C,4.0504785
AWNYF3812RWNG,B0094B6OLK,4.1068087
A2AGAA1B2ORZW0,B00ED27A04,3.9449735
A3SZPKNV5IU75I,B01ACLYD4K,4.118353
A1TWV867HVZ60,B00P4GJCL8,3.14005
A197W8MNF706HT,B00JZWDC9K,3.7103138
A1G9C5GN1893RY,B0190HN0DM,4.0514445
A3IAJM6F3EBQ5H,B00UZM2O52,4.790708
AWG9YC0S5ZXRQ,B00UPR0I46,4.1774597
A36N7KTS8JMR4L,B00L2V73GK,3.5718188
A1TVJ9WDRP0UZS,B01CT4MKIE,3.7821522
A26GE9ZG68SKIQ,B01HDKFB44,3.9729333
A1F41PH89SL6JB,B01BXGMTEY,3.6795187
AGE0YGLF7L2ZL,B006H96RO6,4.118207
A3MT311233OHMQ,B005ZZJPVA,3.5664866
A2826FTZACYYNO,B0184I7L1U,4.720504
A6SR7U2PNGN0N,B019E9VZG0,3.8536763
A3E4H5A1X8NJRR,B0161EFLCK,3.6497655
A10IOT56F4GM85,B00STQ6W7W,4.409914
A1KP314KHCR7AF,B01FNL2B5M,4.9376535
AGIFTDAFJEXVA,B00VU4WFLC,4.4400473
A2LAII96I1O1IY,B018EB8BIE,4.5142164
A35SD76E2TSGP9,B01BRFLLP4,3.9408545
A2PFNDDKHOOMZU,B01AERZS78,4.2201653
A2XWK5EHPSBN8V,B01H0IOZM8,4.642375
A219Y76LD1VP4N,B00V9OH536,4.3720255
A3N9UT7F50XA6L,B00L0LQCQ4,4.0276117
A2HZ6MGQ6TPNO0,B00QQ623XY,3.7628996
A28U98HYYE5DR1,B00SER0484,4.7738914
A1FCMIVQTWHYH2,B00JJBPSZS,4.7206364
A30KP3UKCY35YQ,B01EW6DERI,4.8369417
A2062SF91Y01U8,B018SCGDWK,4.7617836
A7GZXYEZ2OMLQ,B00GU2DJBO,4.7749753
A2WEE1PU5NZVJQ,B01C843FMU,4.283307
AYVJY4Z9CYQWU,B0060NEEVM,2.9431126
A2B0EMQP8WL80S,B01CX93T44,4.119686
A1OXVZAQ7SQB9R,B01AH9OBOO,4.7839365
A16WWBGZHJYJ27,B01BQ00CAA,4.6474924
A320TMDV6KCFU,B01GYQ057Q,4.687479
A24G4PIYR0FQBK,B01CV1I7FA,4.413001
A1FI0I69UHS22T,B00UMODJ4I,4.323231
A1AMO1E4FMSUQA,B01EMGTQVG,4.5994616
A21UH6HJAXW2J8,B004UWPNJM,3.7773073
A2S5EPJ451WL3I,B01BS4Z7IQ,3.2518845
A32TX5VFAQALG5,B01HDNEFGQ,4.0183244
A3C4F4VCN8E316,B0165I3WGY,4.4610767
A1LGEZKBNXPUW9,B00LXK4KIO,3.8426175
AUQCW3RV8YE2W,B00KZ41KGY,5.051082
A2CZKERY4LUBVI,B01GD96DLQ,3.5518868
A6SR7U2PNGN0N,B00IGWXERU,3.4266145
AV6ORIR1JV86P,B015X7K43W,4.092937
A2Z3DQ7P9JYRLG,B00FAH87JY,4.6860485
A3ESFCDE13IMH4,B00T4ZG74K,4.092396
A1UH21GLZTYYR5,B00ZSCV0HW,4.502124
A2FCH654FN672F,B00PCMBFGY,4.4062314
A1LGHE86XYGL9U,B01914ZZHI,4.518941
AJL59IEBNETQ8,B01DL7LIFE,3.828512
AX5NHGPX6G44A,B00CCVVKMW,4.9707828
A31Z94E63H1N46,B00GSF4Z20,4.3848157
A69JQYYIUQFQL,B01G9F1ED6,4.6744194
AQ61HEJLXGXAW,B00KFG51O4,4.4211855
A1G7VXXXLTJX9R,B014XLV2NA,4.721388
A21PS8LQXZ8N8Z,B01EU056NQ,4.899675
A3IAJM6F3EBQ5H,B01FOIRIYI,4.9283285
A3TC60MGLW1I76,B00CFAGTV2,3.2945752
A3I4EQ1A96IBG8,B014B6KG2K,4.0486283
A3ULR7XJF3C400,B00II4HX7S,4.455638
A2BCQEGHWRRBE,B019QTQEHS,4.464889
A69JQYYIUQFQL,B01GZ7IMJC,4.747301
AMQ8EI0M0ZMN7,B00GK50H66,4.222796
AX746FITV1G72,B015WXSN08,3.4075584
AHKB5BOH22L44,B00AM4HTEE,4.892357
A1FSWAE84EAKJR,B01GYPPMNE,4.080858
A36XU39R2X06PX,B00ACC2N3I,4.385207
A3SJW9YR903G3,B016OR83AG,3.9993358
AQ87G02DO56Z,B00RO7302W,4.160152
A1DYTCBAV5WI2N,B01A9BTUBY,4.7941675
A3RNQ7PNKEU1UI,B00ILWP2NO,4.1662283
A1XN80Q39TMALE,B00GT4I4L8,4.7686415
A369BMHORFPL0O,B01FKDKB96,4.364048
A39ZYWIQBFN97Y,B01G7RDFGU,4.953741
A1P44JJW47E6QN,B00GUZ195O,4.4075623
A2JPS7EMNFKXOV,B00W891R26,4.084464
AHMV0N47XOIMZ,B00LVI1E0K,3.8727012
AC10C3YIUN8LO,B01B3G5X8I,4.6556807
ABGK3RNJSLQ38,B00MQF5U02,3.6197379
A1YJWOIR48KYCJ,B00PRA4CUM,4.438161
A3L8F13NKUQHQ1,B00UI5GKQA,3.7352128
A3GEKHTOCDSCBT,B00K9ZWGZ8,4.7419763
A2EZRW5DHLCA8Y,B00YJCJGEG,3.8852096
A2G45Q8V20R779,B00PXGD274,3.6030161
AQFF452SVDF48,B00D9CMLNA,3.0541835
AYUTCGVSM1H7T,B00GBFJ1IA,4.7528505
A2V8X8MTCE868O,B015WNZ60S,4.568591
A2W4295H4JSYDD,B01CMH15IE,4.412708
A3O7EX5CU264Y1,B01F9FRYUY,4.812913
AIQWMQ4JWKZ3T,B01B5BR1KO,4.452925
A2UNMDJYXPEQZ3,B00VW0GK1A,3.9107203
A34B6NBZL1IRNX,B01FBZXSI4,4.3643503
A3KMEQP8CSCPC2,B0165I3VSS,4.2366886
A1CLGNWRCE4QKB,B00C9L5L52,4.216634
A1HWY56BX546T8,B01HDF9IKM,4.2838335
AAXG649HM1S5Q,B00LI5X2QA,4.711322
AEBFEWGBBK2C,B00VGNPU3W,4.1481314
A1T5CK8KC56JZ9,B00V5T9A38,4.469766
A135NSTCX38DEI,B01G3UFLMM,4.012449
AZD488SA9QMYF,B018SCGDWK,5.0928836
A17EGVTXRDFTRS,B00MO3GPFU,4.6893234
A3IQ0P3M39IY8U,B00SO0DWK8,3.8885906
A1IE93W5OH9MGR,B01D8PYV62,4.4217367
A23Y4UGTFDMZOP,B00QXWYEYW,4.012674
A15VZ8KA1KH8ES,B00OYWP6G8,4.592944
A1RD1NM0602OQO,B00QR33XQ2,4.683399
A2TX3PH7TXFRE9,B00ON8JVP0,4.064052
A3CYA250L0DABZ,B00DWLBBNY,3.0394323
A18S48PUNIR4XH,B01B3LJZAA,4.23155
A1FJ6YD0TL90GN,B0104EOJMQ,4.413028
A1YAIBG1N7N5VV,B01GILL7NI,4.836539
A32TX5VFAQALG5,B011G3HM2S,4.0383835
AQFF452SVDF48,B00ES2P6UK,3.0927143
A3H38968JZF6VK,B0150C55HA,4.462641
AWG9YC0S5ZXRQ,B01CTH5LPA,4.3516345
AG63N054UPJH2,B0178AU3V0,4.6941433
ANMSDY55VG8UK,B01GUHZYPC,4.5341454
A3DQRNADNQWG6H,B01G0GIXJ2,4.449687
A326085M0DK10B,B0160IPNVG,4.8983536
A4YSGLUQJP68Q,B012LB9KDI,5.090645
A3CYA250L0DABZ,B00OSAWTSO,2.9337356
A1HXF0IBWTAP84,B01DOR1EBO,4.5925035
A37Y75XN6SY5YL,B01FG70S4E,3.88088
A1CLGNWRCE4QKB,B01520Y7N8,4.3213844
AM1T5MXP5H5SO,B00AK1BOCW,4.192708
AQ87G02DO56Z,B00CCVVKMW,4.3234215
A3H38968JZF6VK,B00GU460T0,4.523684
A2D1LPEUCTNT8X,B002RKSMHO,4.3101444
A2N1XSD82O6XTV,B01D0HVU76,4.566103
A1VE539RO5061D,B00OSAVSDG,2.2921152
A1RRMF5XW5NZDD,B00JNON0LU,3.8634849
A3A44JIMIWYFIE,B0092ML9AC,4.5102825
A1ACUN6A2LYVMW,B018BYUPVA,3.648725
A1TVJ9WDRP0UZS,B017WLXUQK,3.566179
ACYLW9NAGTBK7,B01GF9OQSQ,3.8286178
A1HHSUAQDZ1XM6,B012LB9KDI,5.2350645
A17EGVTXRDFTRS,B00HXKSY4O,4.85955
A2PF014MHWXCT5,B00GRAZD3G,4.4293594
A1E29AF1LT9N6S,B00BWDMEBC,3.1733823
ANKDQ12BPX6Z3,B010CLBCJY,4.198531
A2LLWCQVYKYF0F,B01GU8OI8U,3.0380802
A15RKFWXR5W3PP,B01BJST0FC,4.64711
AX5KL9LWC1TG6,B00V9525BC,4.669807
A135NSTCX38DEI,B01E3DPA68,4.237915
AV6ORIR1JV86P,B00N0VI2OM,3.9369802
A183DRUR0UACQ4,B004K6MMCY,3.9355257
A10JAUCIGVRW9F,B013CSOEY4,4.5130405
A1TPW86OHXTXFC,B008YY5K72,4.519644
A1RW0U9YBDZ7UT,B00E40F64M,3.9960756
A2R56AF2E63IC1,B01EO6IIM2,4.329561
A3FOL8CN5A1TFR,B01E6BA364,4.8535013
AQFF452SVDF48,B00O3V6PWY,3.130744
A1YZCADBVKWC9X,B00ZEHLHM4,4.0689435
A1GOR3T5E1S535,B00HG1T1Z6,4.4922223
A3FJ2JGU50THRQ,B01DRXCPXG,3.6866171
A1ACUN6A2LYVMW,B01D10TPRE,3.8902776
A15EMPO8TCH2RB,B00PD8LQ6G,4.782193
AV6ORIR1JV86P,B00CQAPXOU,4.100052
A2OJW07GQRNJUT,B002A9JOTM,4.640271
A2B9C3FMYW18UN,B00XOGY9N6,3.1316895
A1UH21GLZTYYR5,B00KTK56P0,4.5528336
AC10C3YIUN8LO,B0088GCUHY,4.9822206
A2MR87VMPFNFJ5,B015BIHKH6,3.3895888
